image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00010858.png,885,885,841,885,841,885,885,841,841,887,887,885,841,841,697,614,885,400,841,697,735,885,841,841,787,697,885,841,841,841,697,885,841,841,841,841,885,885,697,697,614
ILSVRC2012_val_00010923.png,330,330,331,330,331,330,330,331,330,331,330,330,331,48,331,43,330,331,63,331,38,330,331,330,981,330,330,331,330,331,330,330,331,43,331,67,330,331,32,331,38
ILSVRC2012_val_00010928.png,224,224,256,260,221,256,224,256,256,266,256,224,256,256,221,256,224,256,244,266,256,224,256,256,266,256,224,256,109,266,256,224,256,244,266,256,224,256,256,266,256
ILSVRC2012_val_00011092.png,359,359,297,359,362,359,359,358,359,362,359,359,358,359,359,359,359,359,358,359,359,359,358,359,362,359,359,362,359,362,359,359,359,359,361,359,359,359,359,362,808
ILSVRC2012_val_00011104.png,332,332,195,332,332,359,332,195,153,283,359,332,359,153,283,359,332,203,153,332,359,332,330,203,283,359,332,330,153,283,359,332,361,153,283,359,332,330,203,157,359
ILSVRC2012_val_00011118.png,506,506,406,698,698,506,506,698,506,698,509,506,698,698,698,509,506,624,624,698,509,506,698,698,698,509,506,497,624,698,865,506,698,624,698,509,506,698,698,698,509
ILSVRC2012_val_00011184.png,202,202,182,170,182,170,202,182,170,182,170,202,182,170,184,170,202,182,170,184,170,202,182,170,341,170,202,182,170,182,170,202,182,170,184,170,202,182,170,182,170
ILSVRC2012_val_00011226.png,816,816,758,641,868,816,816,816,868,868,868,816,816,816,816,892,816,816,868,816,816,816,816,584,868,816,816,816,641,868,816,816,816,949,949,949,816,816,923,923,923
ILSVRC2012_val_00011236.png,71,71,117,33,66,117,71,117,108,109,108,71,108,125,44,108,71,117,60,611,108,71,109,33,397,108,71,443,393,109,108,71,117,60,109,108,71,117,611,611,108
ILSVRC2012_val_00011321.png,397,397,946,397,126,397,397,946,69,69,397,397,397,126,126,82,397,397,70,69,82,397,946,397,69,397,397,946,397,69,397,397,328,82,69,82,397,946,82,69,82
ILSVRC2012_val_00011398.png,453,453,564,453,564,453,453,564,894,564,453,453,453,794,564,788,453,453,516,564,894,453,564,453,564,453,453,564,453,564,453,453,564,453,564,788,453,453,894,564,788
ILSVRC2012_val_00011527.png,525,525,832,698,885,646,525,978,698,893,525,525,525,99,525,646,525,525,668,525,525,525,698,580,492,646,525,646,858,492,525,525,525,525,881,646,525,525,646,646,646
ILSVRC2012_val_00011651.png,115,115,110,329,329,116,115,110,329,285,116,115,329,329,329,116,115,110,329,329,116,115,110,329,329,116,115,110,329,329,116,115,110,329,329,116,115,329,329,329,116
ILSVRC2012_val_00011711.png,874,874,547,874,779,874,874,705,705,779,779,874,874,705,779,779,874,705,705,779,779,874,874,705,779,779,874,705,705,779,779,874,705,705,779,779,874,705,705,779,779
ILSVRC2012_val_00011744.png,306,306,75,306,899,306,306,75,75,696,75,306,75,696,725,75,306,302,696,306,75,306,75,306,711,75,306,75,306,899,75,306,75,696,899,75,306,75,725,306,75
ILSVRC2012_val_00011788.png,485,485,848,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,848,485,485,485,485,485,577,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,769
ILSVRC2012_val_00011799.png,841,841,610,610,610,841,841,610,610,610,610,841,610,610,610,610,841,610,610,610,610,841,610,610,610,610,841,610,610,610,610,841,610,610,610,610,841,610,610,610,610
ILSVRC2012_val_00011827.png,646,646,730,646,958,730,646,646,646,977,730,646,646,730,730,730,646,730,730,803,730,646,730,730,958,730,646,730,730,977,730,646,646,646,977,730,646,730,361,730,730
ILSVRC2012_val_00011902.png,348,348,216,348,348,348,348,216,257,231,257,348,216,348,228,157,348,216,257,231,157,348,216,257,230,157,348,216,257,231,257,348,216,257,231,157,348,216,257,257,157
ILSVRC2012_val_00011963.png,424,424,733,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,919,424,424,424,424,424,733,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,523
ILSVRC2012_val_00011987.png,627,627,817,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,757,627,627,627,627,627,757,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,536
ILSVRC2012_val_00011998.png,376,376,374,376,373,376,376,374,376,374,273,376,374,282,373,273,376,376,212,376,273,376,374,273,368,273,376,374,376,376,376,376,377,273,376,273,376,374,291,373,273
ILSVRC2012_val_00012067.png,213,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219,213,219,219,219,219
ILSVRC2012_val_00012175.png,556,556,766,556,556,556,556,766,556,248,556,556,556,458,249,250,556,556,609,248,556,556,766,458,248,250,556,766,556,248,556,556,766,458,248,250,556,556,556,248,250
ILSVRC2012_val_00012208.png,593,593,710,593,593,593,593,593,593,611,593,593,593,593,593,593,593,593,709,593,593,593,593,593,485,593,593,710,593,482,593,593,593,593,611,593,593,593,593,593,848
ILSVRC2012_val_00012233.png,922,922,788,922,798,798,922,748,798,798,798,922,922,922,798,798,922,922,798,798,798,922,515,798,798,798,922,700,798,798,798,922,837,798,798,798,922,922,798,798,798
ILSVRC2012_val_00012333.png,564,564,797,797,797,669,564,797,797,797,797,564,797,797,797,797,564,797,797,797,797,564,797,797,797,797,564,797,797,797,797,564,797,797,797,797,564,797,797,797,797
ILSVRC2012_val_00012349.png,881,881,828,881,579,881,881,881,881,579,881,881,881,881,881,593,881,579,633,579,579,881,881,881,579,881,881,881,881,579,881,881,881,633,579,681,881,881,622,579,681
ILSVRC2012_val_00012473.png,475,475,606,475,475,475,475,475,475,257,475,475,475,770,475,475,475,475,770,475,475,475,475,475,257,475,475,475,475,257,475,475,475,475,475,606,475,475,475,475,606
ILSVRC2012_val_00012488.png,98,98,143,98,98,98,98,143,98,97,98,98,98,98,98,98,98,98,143,98,98,98,98,98,97,98,98,98,98,98,98,98,98,143,98,98,98,98,98,98,143
ILSVRC2012_val_00012491.png,689,689,501,578,824,903,689,501,578,903,903,689,501,824,824,903,689,501,885,824,903,689,824,885,824,903,689,501,885,824,903,689,501,885,903,903,689,501,578,903,903
ILSVRC2012_val_00012563.png,419,419,855,419,626,419,419,419,419,419,419,419,419,109,419,109,419,419,815,419,56,419,855,419,911,419,419,419,419,506,419,419,419,419,419,56,419,419,109,419,56
ILSVRC2012_val_00012613.png,578,578,619,578,601,578,578,601,689,689,601,578,601,689,689,601,578,601,689,689,578,578,601,689,411,601,578,601,689,689,578,578,601,601,689,601,578,601,601,601,524
ILSVRC2012_val_00012793.png,382,382,381,382,278,278,382,381,382,278,278,382,381,382,278,278,382,381,381,278,278,382,381,382,278,278,382,381,382,278,278,382,381,382,278,278,382,381,298,278,278
ILSVRC2012_val_00012809.png,436,436,468,436,717,436,436,468,436,717,436,436,436,436,436,436,436,436,717,436,436,436,468,436,717,436,436,436,436,717,436,436,436,436,717,436,436,436,436,436,468
ILSVRC2012_val_00012900.png,660,660,716,716,716,668,660,716,716,716,668,660,716,716,716,668,660,660,716,716,660,660,716,716,716,538,660,716,660,716,668,660,716,716,716,497,660,660,716,716,538
ILSVRC2012_val_00012964.png,558,558,578,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,683,558,558,558,889,558,542,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,456
ILSVRC2012_val_00012976.png,101,101,372,101,385,101,101,385,101,385,101,101,101,101,385,101,101,101,921,101,101,101,101,101,538,101,101,101,101,385,101,101,101,101,385,101,101,101,101,385,84
ILSVRC2012_val_00013057.png,583,583,858,583,583,583,583,858,583,583,583,583,583,583,583,583,583,583,614,583,583,583,583,583,741,583,583,858,583,583,583,583,583,583,583,583,583,583,885,583,693
ILSVRC2012_val_00013058.png,798,798,769,798,564,798,798,769,564,579,579,798,769,564,669,564,798,769,365,669,579,798,769,564,579,579,798,769,564,564,579,798,798,564,564,579,798,769,564,669,579
ILSVRC2012_val_00013098.png,478,478,412,559,423,893,478,559,519,827,893,478,478,553,553,893,478,478,553,519,893,478,559,519,492,893,478,559,553,760,478,478,478,492,492,893,478,478,553,553,893
ILSVRC2012_val_00013124.png,554,554,536,554,554,554,554,536,536,724,554,554,554,536,536,554,554,554,536,536,554,554,536,536,724,554,554,536,536,724,554,554,536,536,536,554,554,554,536,554,913
ILSVRC2012_val_00013200.png,833,833,472,536,472,833,833,472,536,693,472,833,472,449,472,472,833,693,449,472,472,833,472,536,693,472,833,794,449,693,472,833,472,536,472,472,833,472,536,472,472
ILSVRC2012_val_00013202.png,486,486,889,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,563,486,486,486,486,486,411,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,733
ILSVRC2012_val_00013203.png,871,871,484,484,484,871,871,484,484,484,871,871,914,484,780,914,871,484,484,484,914,871,484,484,484,914,871,484,484,484,871,871,484,484,484,914,871,484,484,484,914
ILSVRC2012_val_00013207.png,496,496,796,496,796,496,496,796,806,796,796,496,496,496,496,496,496,496,806,796,496,496,796,806,796,796,496,796,496,796,796,496,796,806,796,796,496,496,806,796,796
ILSVRC2012_val_00013286.png,942,942,941,941,941,942,942,941,941,941,942,942,941,941,941,942,942,941,941,941,195,942,941,941,868,942,942,941,941,941,942,942,941,941,941,942,942,941,941,941,195
ILSVRC2012_val_00013348.png,519,519,634,519,753,519,519,519,519,401,519,519,519,868,811,519,519,634,586,401,753,519,519,519,721,519,519,634,519,401,519,519,634,519,401,753,519,519,519,753,753
ILSVRC2012_val_00013410.png,285,285,69,281,281,281,285,281,281,806,340,285,281,282,281,340,285,281,863,281,340,285,281,281,611,340,285,281,281,611,340,285,281,281,281,340,285,281,281,281,340
ILSVRC2012_val_00013525.png,120,120,119,120,120,120,120,120,11,114,120,120,120,11,120,120,120,120,11,120,120,120,120,120,114,120,120,120,114,114,120,120,120,11,120,120,120,120,11,120,11
ILSVRC2012_val_00013547.png,721,721,750,721,721,721,721,750,721,842,721,721,721,842,842,434,721,721,728,721,721,721,721,775,842,721,721,721,721,842,721,721,721,721,636,721,721,721,797,797,433
ILSVRC2012_val_00013552.png,300,300,305,300,300,300,300,302,300,302,300,300,305,300,302,300,300,300,305,300,300,300,305,300,305,300,300,305,300,302,300,300,300,300,300,300,300,300,300,302,114
ILSVRC2012_val_00013583.png,232,232,247,232,264,151,232,247,151,264,151,232,247,195,264,151,232,247,448,264,151,232,247,232,161,151,232,247,151,264,151,232,247,151,264,151,232,247,151,264,151
ILSVRC2012_val_00013616.png,673,673,487,662,811,673,673,487,487,811,487,673,487,487,414,487,673,487,848,485,487,673,487,487,857,487,673,487,761,530,487,673,487,487,741,487,673,487,487,811,487
ILSVRC2012_val_00013641.png,81,81,80,81,80,81,81,80,143,80,81,81,80,81,81,80,81,81,143,81,81,81,80,143,80,81,81,80,81,80,81,81,80,143,80,80,81,81,143,81,80
ILSVRC2012_val_00013733.png,385,385,386,101,386,386,385,386,101,386,386,385,386,101,386,386,385,386,101,386,386,385,386,385,386,386,385,386,101,386,386,385,386,101,386,386,385,386,101,386,386
ILSVRC2012_val_00013858.png,63,63,53,60,52,63,63,53,60,52,63,63,60,60,52,56,63,63,58,52,54,63,53,60,52,56,63,60,63,52,63,63,52,60,52,54,63,60,60,52,54
ILSVRC2012_val_00013921.png,474,474,652,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,748,474,474,474,474,474,588,474,474,474,474,911,474,474,474,474,911,588,474,474,474,474,588
ILSVRC2012_val_00013975.png,917,917,692,917,692,917,917,692,917,999,917,917,917,917,917,917,917,917,907,917,917,917,917,917,999,917,917,692,917,692,917,917,917,917,999,917,917,917,917,917,960
ILSVRC2012_val_00014029.png,295,295,297,297,297,297,295,297,297,297,252,295,297,297,297,252,295,297,297,297,252,295,297,297,297,252,295,297,297,297,252,295,297,297,297,252,295,297,297,297,252
ILSVRC2012_val_00014035.png,892,892,426,426,426,892,892,426,426,109,892,892,892,892,426,892,892,426,426,426,892,892,426,892,426,892,892,426,892,426,892,892,426,426,426,892,892,892,892,892,783
ILSVRC2012_val_00014043.png,363,363,59,363,363,363,363,39,39,363,39,363,363,363,363,39,363,363,42,363,39,363,363,363,363,39,363,39,363,363,39,363,363,363,363,39,363,363,39,363,39
ILSVRC2012_val_00014059.png,327,327,973,327,611,4,327,973,327,721,4,327,327,327,327,4,327,327,34,750,4,327,973,327,723,327,327,973,84,723,4,327,327,34,38,4,327,327,34,750,3
ILSVRC2012_val_00014090.png,7,7,86,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,8,7,7,7,7,7,8,7,7,7,7,86,7,7,7,7,8,7,7,7,7,7,614
ILSVRC2012_val_00014117.png,220,220,168,580,213,221,220,168,428,213,220,220,220,213,213,266,220,220,541,213,220,220,168,160,213,220,220,163,538,213,220,220,168,640,213,213,220,163,428,213,429
ILSVRC2012_val_00014128.png,325,325,324,325,325,325,325,325,325,643,325,325,325,325,325,325,325,325,794,325,325,325,325,325,597,325,325,325,325,806,325,325,325,325,325,325,325,325,325,325,60
ILSVRC2012_val_00014212.png,971,971,903,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,880,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,879
ILSVRC2012_val_00014268.png,462,462,824,462,794,462,462,824,568,794,462,462,462,462,462,562,462,462,114,794,292,462,824,910,794,292,462,794,794,794,292,462,462,910,794,292,462,462,462,824,292
ILSVRC2012_val_00014341.png,832,832,698,832,497,832,832,698,832,682,832,832,832,832,832,832,832,832,668,832,832,832,698,832,682,832,832,698,832,682,832,832,698,668,698,668,832,832,109,832,698
ILSVRC2012_val_00014377.png,535,535,479,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,826,535,535,535,535,535,783,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,826
ILSVRC2012_val_00014391.png,361,361,362,362,362,361,361,362,362,362,375,361,362,362,362,374,361,362,362,362,374,361,362,362,362,361,361,362,362,362,361,361,362,362,362,375,361,362,362,362,374
ILSVRC2012_val_00014483.png,319,319,318,320,320,319,319,320,320,320,320,319,319,319,319,319,319,320,320,320,320,319,320,320,318,320,319,320,320,320,320,319,320,320,320,320,319,320,320,320,320
ILSVRC2012_val_00014487.png,706,706,807,807,876,706,706,807,807,435,109,706,706,718,406,517,706,517,884,876,517,706,807,498,435,109,706,807,884,657,109,706,657,571,657,109,706,517,718,905,517
ILSVRC2012_val_00014567.png,739,739,725,739,216,739,739,725,212,216,245,739,739,217,216,245,739,739,251,739,245,739,725,212,204,245,739,725,217,204,245,739,739,217,216,245,739,739,215,242,245
ILSVRC2012_val_00014747.png,153,153,155,155,155,155,153,155,155,155,155,153,155,155,155,155,153,155,155,155,155,153,155,155,155,155,153,155,155,155,155,153,154,155,155,204,153,204,155,155,155
ILSVRC2012_val_00014776.png,402,402,714,402,402,402,402,714,402,487,402,402,402,714,714,402,402,402,622,402,402,402,714,402,487,402,402,402,402,487,402,402,402,402,714,402,402,402,714,714,487
ILSVRC2012_val_00014819.png,148,148,250,148,148,148,148,195,253,148,587,148,148,264,148,831,148,148,285,148,749,148,217,148,564,831,148,195,148,148,831,148,148,264,148,741,148,148,564,148,749
ILSVRC2012_val_00014874.png,934,934,932,934,71,934,934,932,960,568,934,934,934,960,568,934,934,934,960,934,934,934,932,960,616,934,934,934,934,616,934,934,932,960,932,934,934,934,960,934,947
ILSVRC2012_val_00014999.png,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,750,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,871
ILSVRC2012_val_00015043.png,831,831,797,831,797,831,831,797,831,797,831,831,797,831,797,785,831,797,757,797,757,831,797,831,797,831,831,797,453,797,831,831,797,831,797,831,831,797,656,797,664
ILSVRC2012_val_00015190.png,45,45,41,45,282,45,45,288,282,794,45,45,45,285,516,516,45,45,285,285,285,45,41,285,794,172,45,41,285,794,45,45,41,282,281,282,45,45,285,281,837
ILSVRC2012_val_00015220.png,2,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,4
ILSVRC2012_val_00015261.png,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,619,927,927,927,927,927,599,927,927,927,927,927,927,927,927,927,927,927,927,927,927,927,883
ILSVRC2012_val_00015271.png,318,318,320,318,318,318,318,318,318,317,318,318,318,318,318,318,318,318,317,318,318,318,318,318,46,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,40
ILSVRC2012_val_00015297.png,629,629,711,629,845,629,629,711,629,845,589,629,629,629,629,629,629,629,845,629,589,629,711,629,845,629,629,711,845,845,629,629,629,710,845,629,629,629,629,629,589
ILSVRC2012_val_00015328.png,611,611,971,611,611,611,611,971,858,858,646,611,611,858,858,858,611,611,404,611,646,611,971,611,858,611,611,815,824,824,646,611,611,858,858,646,611,611,611,611,646
ILSVRC2012_val_00015360.png,806,806,655,806,655,806,806,806,806,655,806,806,806,806,655,806,806,806,906,655,806,806,655,806,655,806,806,655,806,655,806,806,806,452,885,885,806,806,806,655,638
ILSVRC2012_val_00015401.png,284,284,283,283,283,283,284,283,283,283,259,284,283,283,283,259,284,283,283,283,259,284,283,283,283,259,284,283,283,283,259,284,283,283,283,259,284,283,283,283,259
ILSVRC2012_val_00015435.png,736,736,876,736,736,736,736,736,736,662,736,736,736,736,736,736,736,736,754,736,736,736,736,736,754,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,872
ILSVRC2012_val_00015444.png,693,693,472,693,693,693,693,472,432,472,693,693,693,432,693,971,693,693,432,472,693,693,472,456,472,693,693,693,432,472,693,693,693,456,472,693,693,693,594,472,971
ILSVRC2012_val_00015501.png,767,767,737,767,879,767,767,879,879,879,767,767,401,879,879,879,767,767,879,767,401,767,879,879,879,879,767,879,879,879,879,767,767,879,879,401,767,767,879,879,559
ILSVRC2012_val_00015523.png,62,62,315,61,313,61,62,58,61,313,62,62,62,62,62,62,62,62,61,61,61,62,58,61,313,61,62,58,61,313,62,62,58,61,313,61,62,62,61,61,61
ILSVRC2012_val_00015554.png,843,843,842,843,842,843,843,842,843,890,775,843,775,775,890,775,843,775,890,890,775,843,842,890,890,775,843,890,890,890,775,843,890,890,890,775,843,775,890,890,775
ILSVRC2012_val_00015731.png,722,722,417,892,607,607,722,417,607,892,607,722,417,607,892,607,722,722,868,722,607,722,417,607,892,607,722,417,607,892,607,722,417,892,892,607,722,722,607,607,607
ILSVRC2012_val_00015736.png,732,732,759,745,754,732,732,732,732,754,732,732,732,732,745,732,732,732,745,732,530,732,732,732,754,732,732,759,745,754,732,732,732,745,754,530,732,732,745,732,530
ILSVRC2012_val_00015767.png,182,182,202,184,202,255,182,202,184,170,255,182,184,226,170,255,182,202,184,170,255,182,202,184,170,255,182,202,184,170,255,182,202,184,170,255,182,202,184,170,255
ILSVRC2012_val_00015777.png,943,943,588,943,945,943,943,790,943,945,939,943,953,943,945,939,943,943,911,945,939,943,790,943,945,939,943,790,790,945,939,943,790,949,945,939,943,943,943,945,939
ILSVRC2012_val_00015833.png,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,770,594,594,594,594,594,721,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,770
ILSVRC2012_val_00015892.png,492,492,519,492,519,492,492,519,519,478,881,492,519,519,519,881,492,519,844,519,881,492,519,492,686,881,492,519,492,478,881,492,519,519,519,881,492,519,519,478,881
ILSVRC2012_val_00015938.png,588,588,478,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,356,588,588,588,588,588,966,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,7
ILSVRC2012_val_00016047.png,813,813,792,813,618,813,813,792,813,618,813,813,813,623,618,623,813,813,618,618,623,813,813,618,574,813,813,813,618,109,813,813,813,618,574,623,813,813,618,618,777
ILSVRC2012_val_00016183.png,26,26,112,25,30,126,26,6,25,30,126,26,119,25,30,126,26,119,25,119,126,26,58,25,55,126,26,390,25,30,126,26,390,25,30,126,26,119,25,119,126
ILSVRC2012_val_00016278.png,557,557,497,557,497,557,557,497,557,497,557,557,557,557,497,557,557,611,442,557,497,557,497,557,497,557,557,497,557,497,557,557,497,698,497,557,557,497,497,497,497
ILSVRC2012_val_00016364.png,670,670,671,670,665,670,670,665,670,665,670,670,665,670,665,665,670,670,665,665,670,670,665,670,671,670,670,665,670,665,670,670,665,670,665,670,670,665,665,665,730
ILSVRC2012_val_00016401.png,236,236,151,237,151,237,236,237,237,151,237,236,237,237,237,237,236,237,237,237,237,236,237,237,151,237,236,237,237,151,237,236,237,237,151,151,236,237,237,151,151
ILSVRC2012_val_00016410.png,867,867,757,867,757,867,867,757,867,675,867,867,867,675,675,867,867,867,109,867,867,867,757,867,654,867,867,867,109,675,867,867,867,867,675,867,867,867,867,867,609
ILSVRC2012_val_00016464.png,40,40,64,40,46,40,40,40,46,46,390,40,40,46,40,40,40,40,46,40,390,40,46,40,46,390,40,46,46,46,40,40,46,46,46,390,40,40,46,40,390
ILSVRC2012_val_00016513.png,297,297,643,370,295,297,297,84,370,295,295,297,370,370,295,379,297,297,370,295,297,297,370,370,295,297,297,84,297,295,297,297,370,370,295,109,297,370,370,295,109
ILSVRC2012_val_00016597.png,923,923,960,960,121,960,923,960,960,121,960,923,923,960,121,960,923,960,960,121,960,923,960,960,778,960,923,960,960,121,960,923,960,960,121,960,923,960,960,121,960
ILSVRC2012_val_00016620.png,523,523,702,523,523,523,523,523,523,542,523,523,523,523,523,523,523,523,946,523,523,523,523,523,946,523,523,523,523,946,523,523,523,523,542,523,523,523,523,523,870
ILSVRC2012_val_00016771.png,147,147,148,148,148,147,147,148,148,148,148,147,148,98,148,148,147,148,148,148,148,147,148,148,668,148,147,148,148,148,148,147,148,148,148,148,147,148,148,148,148
ILSVRC2012_val_00016804.png,214,214,234,234,234,234,214,234,234,234,234,214,234,234,234,234,214,234,234,234,234,214,234,234,179,234,214,234,234,234,234,214,234,234,234,234,214,234,234,234,234
ILSVRC2012_val_00016846.png,65,65,983,65,983,65,65,65,65,983,65,65,65,65,65,65,65,65,737,65,65,65,65,65,983,65,65,65,65,983,65,65,65,65,983,65,65,65,65,65,913
ILSVRC2012_val_00016883.png,211,211,159,159,176,159,211,159,159,176,211,211,159,159,184,160,211,159,242,176,160,211,159,159,794,160,211,159,159,794,159,211,159,159,176,160,211,159,243,176,160
ILSVRC2012_val_00016958.png,617,617,762,697,697,697,617,697,697,697,697,617,697,697,697,697,617,617,697,697,697,617,697,697,697,697,617,457,697,697,697,617,457,697,697,697,617,697,697,697,697
ILSVRC2012_val_00016986.png,360,360,175,39,360,32,360,175,36,109,32,360,360,360,360,32,360,356,973,337,32,360,175,32,109,32,360,360,150,109,360,360,360,36,337,32,360,360,39,337,32
ILSVRC2012_val_00016999.png,933,933,930,930,934,930,933,930,931,934,930,933,930,931,930,930,933,930,931,934,930,933,930,931,934,930,933,930,931,934,930,933,930,931,934,930,933,930,931,930,930
ILSVRC2012_val_00017020.png,701,701,895,701,895,701,701,701,701,895,701,701,701,895,701,701,701,701,895,701,701,701,895,701,895,701,701,701,701,895,701,701,701,701,701,701,701,895,895,895,895
ILSVRC2012_val_00017128.png,664,664,548,846,830,851,664,598,846,824,84,664,664,846,824,598,664,851,846,851,598,664,794,846,824,84,664,598,664,432,84,664,598,846,598,598,664,851,846,598,598
ILSVRC2012_val_00017179.png,427,427,756,427,414,427,427,774,427,709,427,427,427,587,691,427,427,427,52,429,427,427,691,427,709,427,427,770,427,770,427,427,522,852,770,427,427,427,634,774,752
ILSVRC2012_val_00017205.png,991,991,996,991,973,991,991,996,991,973,991,991,991,112,973,991,991,991,996,991,62,991,991,991,973,62,991,991,991,973,991,991,991,991,973,62,991,991,991,991,62
ILSVRC2012_val_00017216.png,800,800,886,800,762,800,800,800,800,509,800,800,800,800,800,800,800,800,886,800,800,800,800,800,765,800,800,800,800,415,800,800,800,800,509,886,800,800,886,800,886
ILSVRC2012_val_00017352.png,900,900,437,900,815,900,900,900,900,794,900,900,900,900,900,900,900,900,437,900,900,900,900,900,794,900,900,580,900,583,900,900,900,900,724,900,900,900,900,900,819
ILSVRC2012_val_00017354.png,931,931,932,931,868,931,931,932,923,721,928,931,932,923,415,923,931,931,959,923,928,931,932,415,415,923,931,932,868,868,928,931,932,959,415,928,931,932,443,443,960
ILSVRC2012_val_00017391.png,11,11,10,11,11,11,11,11,11,113,11,11,11,11,11,11,11,11,741,11,11,11,11,11,113,11,11,11,11,113,11,11,11,11,113,11,11,11,11,11,113
ILSVRC2012_val_00017398.png,301,301,302,304,305,304,301,302,304,305,304,301,304,304,305,305,301,304,304,304,304,301,305,304,305,304,301,305,304,305,304,301,305,304,305,304,301,304,304,305,305
ILSVRC2012_val_00017524.png,925,925,659,925,925,925,925,925,925,868,925,925,925,809,861,925,925,925,659,925,567,925,868,868,721,925,925,925,659,414,809,925,925,659,741,925,925,925,659,567,567
ILSVRC2012_val_00017608.png,904,904,556,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,743,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,789
ILSVRC2012_val_00017789.png,145,145,145,145,145,145,145,145,145,794,145,145,145,395,883,148,145,145,109,145,148,145,145,145,794,145,145,145,145,794,145,145,145,145,804,145,145,145,148,148,148
ILSVRC2012_val_00017812.png,510,510,833,510,510,510,510,536,510,814,510,510,510,472,510,525,510,510,472,510,510,510,510,510,814,510,510,510,510,814,510,510,536,814,814,525,510,510,510,510,525
ILSVRC2012_val_00017876.png,550,550,427,505,968,886,550,414,550,967,886,550,505,550,967,886,550,550,967,550,886,550,414,967,967,886,550,550,550,967,886,550,899,550,967,886,550,550,550,550,886
ILSVRC2012_val_00018090.png,756,756,716,756,412,756,756,448,738,412,738,756,716,738,412,918,756,716,412,756,756,756,883,738,412,427,756,716,738,412,412,756,448,738,412,412,756,716,412,412,807
ILSVRC2012_val_00018127.png,773,773,711,773,711,773,773,711,773,720,109,773,773,773,720,773,773,773,487,773,773,773,711,773,720,773,773,711,773,720,773,773,773,84,720,773,773,773,773,773,109
ILSVRC2012_val_00018134.png,85,85,86,85,85,85,85,85,85,138,85,85,85,85,85,85,85,85,83,85,85,85,85,85,794,85,85,85,85,794,85,85,85,85,138,85,85,85,85,85,212
ILSVRC2012_val_00018283.png,959,959,940,940,721,940,959,940,940,443,883,959,940,940,721,883,959,940,850,959,883,959,940,940,721,883,959,940,940,721,959,959,940,940,588,883,959,940,940,552,883
