image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00010102.JPEG,326,326,375,375,326,364,326,326,364,326,326,364,375,326,84,47,326,326,326,326,326,326,326,39,82
ILSVRC2012_val_00010310.JPEG,12,12,750,750,12,434,748,12,750,748,12,434,529,12,721,748,12,10,12,12,748,10,12,452,95
ILSVRC2012_val_00010412.JPEG,120,120,280,280,120,120,120,120,120,120,120,280,280,120,334,335,120,120,120,120,120,120,120,280,120
ILSVRC2012_val_00010458.JPEG,758,758,669,669,758,854,794,758,854,669,758,854,669,758,854,669,758,975,975,758,854,975,758,794,669
ILSVRC2012_val_00010515.JPEG,591,591,750,750,591,831,831,591,831,750,591,750,750,591,750,750,591,831,750,591,750,750,591,831,831
ILSVRC2012_val_00010584.JPEG,187,187,368,368,187,368,151,187,260,186,187,368,368,186,368,870,187,870,187,187,665,187,187,428,259
ILSVRC2012_val_00010665.JPEG,174,174,383,383,174,383,250,174,384,250,174,383,383,174,383,383,174,261,261,174,285,249,174,361,249
ILSVRC2012_val_00010678.JPEG,305,305,334,280,305,334,280,305,298,280,305,334,280,305,280,280,305,334,305,305,362,280,305,299,280
ILSVRC2012_val_00010711.JPEG,281,281,363,363,281,363,281,281,363,285,281,363,363,281,363,363,281,363,281,281,363,285,281,363,281
ILSVRC2012_val_00010748.JPEG,804,804,427,756,804,804,804,804,804,804,804,427,756,804,427,756,804,798,804,804,901,804,804,883,804
ILSVRC2012_val_00010767.JPEG,15,15,136,136,15,15,15,15,13,15,15,136,136,15,136,136,15,15,15,15,137,15,15,137,15
ILSVRC2012_val_00010816.JPEG,687,497,853,634,687,853,634,687,853,853,687,853,853,687,853,853,687,853,634,687,853,634,442,853,442
ILSVRC2012_val_00010831.JPEG,782,782,788,788,782,788,851,782,788,851,851,788,788,851,788,788,782,782,782,782,782,782,851,788,664
ILSVRC2012_val_00010988.JPEG,139,139,700,700,139,434,700,139,434,700,139,700,700,139,170,700,139,139,139,139,794,380,139,700,138
ILSVRC2012_val_00011010.JPEG,634,634,750,586,634,750,847,634,750,586,634,750,586,634,750,586,634,750,586,634,750,586,634,750,586
ILSVRC2012_val_00011017.JPEG,642,642,699,699,642,642,642,642,699,642,642,699,699,642,854,699,642,642,642,642,699,699,642,642,642
ILSVRC2012_val_00011037.JPEG,59,59,64,64,59,64,64,59,64,64,59,64,64,59,64,64,59,64,64,59,64,64,59,65,64
ILSVRC2012_val_00011043.JPEG,343,343,499,499,343,730,210,343,63,268,343,587,596,343,114,587,343,280,343,343,280,280,343,912,343
ILSVRC2012_val_00011052.JPEG,143,143,292,275,143,292,275,143,292,275,143,292,275,143,292,275,143,292,276,143,80,80,143,292,275
ILSVRC2012_val_00011139.JPEG,420,420,728,728,420,728,728,420,728,764,683,728,728,432,728,728,420,420,420,420,764,420,420,764,413
ILSVRC2012_val_00011147.JPEG,550,550,464,464,550,464,464,550,464,464,550,464,464,550,451,512,550,604,550,550,615,550,550,464,512
ILSVRC2012_val_00011188.JPEG,269,269,351,287,269,286,271,269,287,287,269,350,287,269,351,287,269,273,273,269,286,287,269,286,269
ILSVRC2012_val_00011228.JPEG,391,391,377,377,391,377,377,391,377,391,391,377,377,391,377,377,391,391,391,391,47,391,391,377,391
ILSVRC2012_val_00011309.JPEG,659,659,700,700,659,659,659,659,700,700,659,999,999,659,700,700,659,666,666,659,861,700,659,653,659
ILSVRC2012_val_00011318.JPEG,852,852,950,950,852,852,852,852,852,852,852,950,951,852,951,951,852,852,852,852,852,852,852,852,852
ILSVRC2012_val_00011324.JPEG,701,701,610,411,701,610,411,701,610,610,701,610,434,701,610,701,701,701,701,701,701,701,701,434,462
ILSVRC2012_val_00011399.JPEG,86,86,170,170,86,170,212,86,254,170,86,170,170,86,243,216,86,276,86,86,243,86,86,170,170
ILSVRC2012_val_00011526.JPEG,406,406,888,888,406,888,884,406,884,884,406,888,884,406,888,884,406,884,406,406,884,884,406,884,406
ILSVRC2012_val_00011544.JPEG,390,390,489,489,390,390,390,390,0,998,390,489,0,390,955,288,390,390,390,390,390,390,390,390,390
ILSVRC2012_val_00011546.JPEG,799,799,454,454,799,454,454,799,454,454,799,454,454,799,741,454,799,454,454,799,624,624,799,454,454
ILSVRC2012_val_00011563.JPEG,472,472,664,664,472,921,851,472,921,921,814,921,851,472,921,921,472,472,472,472,851,851,472,611,851
ILSVRC2012_val_00011617.JPEG,310,310,275,275,310,275,275,310,275,275,310,275,275,310,275,275,310,275,275,310,275,275,310,275,276
ILSVRC2012_val_00011679.JPEG,410,410,765,579,410,706,410,410,703,703,410,831,706,410,831,831,410,703,807,410,807,807,410,793,793
ILSVRC2012_val_00011732.JPEG,286,286,345,351,286,291,291,286,231,291,286,343,345,286,351,351,286,291,286,286,345,345,286,291,291
ILSVRC2012_val_00011811.JPEG,280,280,587,104,280,104,104,280,104,104,280,104,104,280,104,104,280,104,280,280,104,104,280,104,104
ILSVRC2012_val_00011878.JPEG,164,164,514,514,164,164,164,164,164,164,164,514,164,164,514,514,164,164,164,164,164,164,164,164,164
ILSVRC2012_val_00011934.JPEG,528,528,597,597,528,528,528,528,759,528,528,447,597,528,759,759,528,528,528,528,613,528,528,447,528
ILSVRC2012_val_00011944.JPEG,891,891,366,608,891,366,403,891,366,608,891,367,608,891,341,608,891,791,891,891,512,891,891,367,540
ILSVRC2012_val_00011967.JPEG,294,294,201,201,294,193,226,294,226,226,294,201,193,294,193,193,294,226,226,294,187,226,294,201,226
ILSVRC2012_val_00012192.JPEG,443,591,643,643,443,643,643,443,643,643,443,643,643,443,911,911,443,452,452,443,392,452,443,643,643
ILSVRC2012_val_00012217.JPEG,857,857,700,700,857,700,700,857,700,700,583,700,700,857,700,700,857,765,857,857,700,857,857,857,857
ILSVRC2012_val_00012227.JPEG,707,707,700,700,707,51,617,707,700,700,707,700,700,707,700,700,707,697,707,707,33,395,707,397,617
ILSVRC2012_val_00012244.JPEG,903,903,177,177,903,337,177,903,170,177,585,177,177,903,177,177,903,337,177,903,337,177,903,177,177
ILSVRC2012_val_00012391.JPEG,505,505,720,720,505,585,585,505,631,720,505,585,585,505,631,631,899,505,505,505,631,899,505,631,720
ILSVRC2012_val_00012418.JPEG,113,113,184,184,113,184,113,113,191,113,113,184,184,113,184,184,113,113,113,113,113,113,113,680,691
ILSVRC2012_val_00012429.JPEG,71,311,293,293,71,287,287,71,293,293,71,276,293,71,293,293,71,287,63,71,287,68,71,293,293
ILSVRC2012_val_00012458.JPEG,992,992,850,723,992,947,947,992,992,992,992,47,723,992,47,992,992,992,992,992,992,992,992,879,947
ILSVRC2012_val_00012464.JPEG,703,703,877,877,703,703,703,703,703,703,703,877,877,703,765,421,703,703,703,703,703,703,703,421,703
ILSVRC2012_val_00012536.JPEG,645,645,330,330,645,645,645,645,645,645,645,233,645,645,645,645,645,645,645,645,645,645,645,645,645
ILSVRC2012_val_00012582.JPEG,953,953,954,954,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,954,953
ILSVRC2012_val_00012686.JPEG,521,926,963,963,521,964,964,521,964,964,521,963,963,521,964,964,521,926,926,521,926,926,521,963,963
ILSVRC2012_val_00012744.JPEG,944,30,876,876,944,876,876,944,435,435,944,435,435,896,793,435,944,435,435,944,435,435,944,435,435
ILSVRC2012_val_00012753.JPEG,957,957,486,486,957,486,486,957,486,486,957,486,486,957,486,486,957,990,990,957,486,486,957,577,486
ILSVRC2012_val_00012788.JPEG,112,112,124,471,112,122,122,112,122,471,112,71,634,112,63,122,112,997,113,112,122,122,112,122,122
ILSVRC2012_val_00012815.JPEG,584,584,700,700,584,451,700,584,451,584,584,700,700,451,700,700,584,451,451,584,584,451,451,515,749
ILSVRC2012_val_00012952.JPEG,206,206,275,275,206,210,210,206,275,275,206,275,275,206,275,275,206,227,206,206,227,206,206,268,177
ILSVRC2012_val_00012968.JPEG,898,650,818,999,898,818,818,898,818,818,767,818,543,898,818,818,767,650,650,898,745,818,898,570,570
ILSVRC2012_val_00012976.JPEG,101,101,364,364,101,343,343,101,252,343,101,177,343,101,252,343,101,342,101,101,252,101,101,252,343
ILSVRC2012_val_00013002.JPEG,288,288,597,401,288,643,288,288,288,288,288,636,288,288,399,490,288,288,288,288,288,288,288,303,288
ILSVRC2012_val_00013012.JPEG,752,752,664,664,752,598,851,752,851,598,752,819,819,752,851,851,852,664,852,752,851,851,752,819,819
ILSVRC2012_val_00013018.JPEG,646,646,835,835,646,835,835,646,835,835,646,835,835,646,835,835,646,835,835,646,835,835,646,835,835
ILSVRC2012_val_00013078.JPEG,307,307,357,357,307,302,307,307,357,357,307,357,337,307,357,357,307,307,307,307,302,302,307,307,307
ILSVRC2012_val_00013098.JPEG,478,519,766,766,478,766,766,478,766,766,478,766,766,478,766,766,478,859,477,478,477,766,478,621,766
ILSVRC2012_val_00013215.JPEG,53,53,514,514,53,514,514,53,514,514,53,514,52,53,514,514,53,53,53,53,53,52,53,52,52
ILSVRC2012_val_00013254.JPEG,942,942,385,700,942,512,512,942,385,700,942,385,700,942,385,700,942,942,942,942,824,999,942,700,700
ILSVRC2012_val_00013420.JPEG,381,381,281,244,381,369,369,381,369,244,381,281,244,381,355,244,381,369,369,381,369,369,381,369,367
ILSVRC2012_val_00013424.JPEG,199,199,198,198,199,198,198,199,198,198,199,198,198,199,198,198,199,198,198,199,198,198,199,198,198
ILSVRC2012_val_00013425.JPEG,362,362,195,195,362,195,362,362,195,195,362,195,195,362,195,195,362,362,362,362,362,362,362,195,195
ILSVRC2012_val_00013427.JPEG,924,924,937,937,924,938,938,924,938,938,924,937,937,924,956,938,924,924,924,924,937,937,962,938,938
ILSVRC2012_val_00013486.JPEG,676,676,235,235,676,676,676,676,235,676,676,235,676,676,235,235,676,676,676,676,235,676,676,676,676
ILSVRC2012_val_00013558.JPEG,325,325,806,750,325,325,325,325,824,325,325,697,797,325,824,325,325,325,325,325,325,325,325,611,325
ILSVRC2012_val_00013564.JPEG,100,100,137,137,100,137,137,100,137,137,100,137,137,100,137,137,100,137,100,100,137,137,100,137,137
ILSVRC2012_val_00013725.JPEG,63,63,341,341,63,341,341,63,341,341,63,341,341,63,341,341,63,429,5,63,341,341,63,341,341
ILSVRC2012_val_00013749.JPEG,558,875,546,889,558,650,889,650,650,650,558,546,432,650,250,486,650,650,650,650,650,650,558,650,889
ILSVRC2012_val_00013756.JPEG,193,193,785,785,193,785,785,193,785,785,785,785,785,193,785,785,193,785,785,193,785,785,193,785,785
ILSVRC2012_val_00013763.JPEG,225,225,243,243,225,243,243,225,243,243,225,243,243,225,243,243,225,243,246,225,243,243,225,243,243
ILSVRC2012_val_00013778.JPEG,427,427,858,858,427,858,858,427,858,858,427,858,858,427,858,858,427,858,858,427,858,858,427,858,858
ILSVRC2012_val_00013826.JPEG,661,661,847,847,661,586,661,661,847,408,661,586,586,661,408,586,661,661,661,661,847,856,661,586,586
ILSVRC2012_val_00013830.JPEG,713,713,471,744,713,471,657,713,657,657,713,657,657,713,744,744,713,744,744,713,744,744,713,657,657
ILSVRC2012_val_00013886.JPEG,835,835,737,791,835,843,843,835,738,807,835,790,791,835,580,580,835,580,835,835,577,577,835,594,577
ILSVRC2012_val_00013908.JPEG,794,794,711,711,794,711,631,794,711,711,794,631,680,794,711,680,794,631,631,794,631,794,794,737,794
ILSVRC2012_val_00014038.JPEG,320,320,750,728,320,750,728,320,750,728,320,750,728,320,109,691,320,691,41,320,823,823,320,459,728
ILSVRC2012_val_00014151.JPEG,256,256,183,183,256,183,183,256,183,183,256,183,183,256,183,183,256,221,221,256,226,221,233,183,183
ILSVRC2012_val_00014221.JPEG,655,655,586,586,655,586,586,655,586,586,655,652,586,655,413,413,655,413,655,655,413,413,655,586,586
ILSVRC2012_val_00014299.JPEG,984,984,84,397,984,84,979,984,84,979,984,109,973,984,84,956,984,84,984,984,84,975,984,109,975
ILSVRC2012_val_00014317.JPEG,39,39,43,43,39,43,39,39,43,39,39,43,43,39,43,43,39,39,39,39,43,43,39,39,39
ILSVRC2012_val_00014320.JPEG,234,234,212,212,234,214,214,234,214,214,234,212,214,234,214,214,234,214,214,234,214,214,234,214,214
ILSVRC2012_val_00014344.JPEG,783,783,771,771,783,688,771,783,771,771,771,771,771,783,461,771,783,771,771,783,771,771,783,771,771
ILSVRC2012_val_00014395.JPEG,347,347,386,386,347,101,101,347,101,101,347,386,386,347,386,386,347,347,347,347,386,386,347,386,386
ILSVRC2012_val_00014398.JPEG,249,249,187,157,249,232,232,249,152,232,249,196,157,249,187,157,249,232,249,249,232,232,249,249,249
ILSVRC2012_val_00014402.JPEG,373,373,385,385,373,385,385,373,385,385,373,385,385,373,385,101,373,367,373,373,51,385,373,611,372
ILSVRC2012_val_00014423.JPEG,387,387,459,459,387,584,850,387,584,156,387,459,459,387,584,584,387,584,584,387,584,584,387,452,584
ILSVRC2012_val_00014529.JPEG,297,297,191,191,297,183,191,297,189,191,297,191,191,297,189,191,297,191,191,297,191,191,297,183,183
ILSVRC2012_val_00014572.JPEG,313,313,13,13,313,82,10,313,10,10,313,10,140,313,10,10,313,13,94,313,10,10,313,140,94
ILSVRC2012_val_00014633.JPEG,976,979,755,755,976,755,755,976,755,755,976,755,755,976,755,755,976,975,976,976,727,727,976,755,755
ILSVRC2012_val_00014715.JPEG,121,121,726,766,121,118,121,121,643,121,121,739,766,121,863,766,121,121,121,121,917,121,121,51,121
ILSVRC2012_val_00014751.JPEG,125,125,611,396,125,611,396,125,611,115,125,921,396,125,741,396,125,611,125,125,973,396,125,611,396
ILSVRC2012_val_00014753.JPEG,123,123,76,76,123,76,76,123,76,73,123,76,76,123,76,76,123,123,123,123,125,125,123,76,76
ILSVRC2012_val_00014928.JPEG,268,268,287,286,268,268,268,268,355,268,268,271,271,268,271,271,268,268,268,268,268,268,268,287,268
ILSVRC2012_val_00015169.JPEG,541,541,224,224,541,224,224,541,223,224,768,224,224,541,223,224,541,768,224,541,224,224,541,224,224
ILSVRC2012_val_00015227.JPEG,520,520,892,892,520,564,520,520,663,520,520,663,743,520,406,687,520,520,520,520,520,520,520,687,520
ILSVRC2012_val_00015473.JPEG,807,807,750,750,807,911,807,807,539,807,807,853,853,807,911,462,807,807,807,807,807,807,807,462,807
ILSVRC2012_val_00015479.JPEG,500,500,363,363,500,363,363,500,363,363,500,363,363,500,363,363,500,363,363,500,363,363,500,36,363
ILSVRC2012_val_00015507.JPEG,408,408,700,700,408,700,700,408,700,700,408,700,700,408,700,700,408,700,408,408,700,700,408,700,526
ILSVRC2012_val_00015661.JPEG,973,973,395,395,973,395,395,973,395,395,973,395,395,973,395,973,973,389,973,973,395,395,973,50,394
ILSVRC2012_val_00015708.JPEG,484,484,744,744,484,657,657,484,657,657,484,862,657,484,744,744,484,978,978,484,744,484,484,644,744
ILSVRC2012_val_00015834.JPEG,421,421,170,170,421,170,170,421,341,170,421,170,170,421,170,170,421,341,170,421,170,170,421,170,170
ILSVRC2012_val_00015890.JPEG,749,749,877,877,749,526,749,749,413,799,749,413,877,749,561,766,749,598,749,749,851,789,749,634,840
ILSVRC2012_val_00015903.JPEG,11,11,36,61,11,35,61,11,36,61,11,36,61,11,36,62,11,11,11,11,36,62,11,51,61
ILSVRC2012_val_00015923.JPEG,184,184,611,611,184,611,611,184,611,611,184,611,611,184,611,611,184,611,611,184,611,268,184,611,611
ILSVRC2012_val_00016108.JPEG,212,217,232,232,212,232,232,212,232,232,212,232,232,212,232,232,212,232,232,212,232,232,212,232,232
ILSVRC2012_val_00016141.JPEG,948,948,514,514,659,666,666,948,514,666,948,514,739,948,514,666,948,739,948,948,63,739,948,863,852
ILSVRC2012_val_00016221.JPEG,615,615,608,608,615,655,655,615,655,655,615,608,608,615,608,655,615,615,615,615,615,615,615,608,608
ILSVRC2012_val_00016401.JPEG,236,236,151,151,236,237,237,236,158,237,236,237,237,236,158,158,236,237,237,236,237,237,236,237,237
ILSVRC2012_val_00016426.JPEG,344,344,182,182,344,342,182,344,182,182,344,210,182,344,364,364,344,342,341,344,210,342,344,364,275
ILSVRC2012_val_00016556.JPEG,384,384,12,12,384,363,364,384,312,364,384,807,807,384,815,91,384,956,364,384,364,384,384,91,295
ILSVRC2012_val_00016586.JPEG,354,354,389,391,354,116,354,354,115,356,354,116,394,354,116,116,354,389,354,354,5,354,354,115,354
ILSVRC2012_val_00016621.JPEG,295,295,206,206,295,206,206,295,206,206,294,206,206,294,206,206,295,206,206,295,206,206,295,221,221
ILSVRC2012_val_00016690.JPEG,553,553,794,700,553,794,700,553,794,700,760,794,700,553,794,700,553,794,700,553,794,700,760,794,700
ILSVRC2012_val_00016702.JPEG,632,632,651,651,632,827,651,632,651,651,632,556,651,632,893,651,632,632,632,632,632,632,632,556,651
ILSVRC2012_val_00016714.JPEG,442,442,448,448,442,448,448,442,448,448,442,448,448,442,448,448,442,448,448,442,448,448,682,448,448
ILSVRC2012_val_00016735.JPEG,875,875,524,524,875,524,524,875,524,524,875,524,524,875,524,524,875,524,524,875,524,524,875,524,665
ILSVRC2012_val_00016749.JPEG,639,639,422,890,639,602,639,639,422,639,639,422,430,639,602,416,639,639,639,639,422,639,639,602,602
ILSVRC2012_val_00016810.JPEG,298,298,850,105,298,850,105,298,265,105,298,850,105,298,850,105,298,365,380,298,265,105,298,850,105
ILSVRC2012_val_00016818.JPEG,27,27,164,164,27,164,164,27,164,164,27,164,164,27,164,164,27,164,164,27,164,164,27,166,164
ILSVRC2012_val_00016841.JPEG,153,153,276,276,153,348,257,153,343,364,153,349,348,153,222,216,153,296,216,153,345,216,153,276,355
ILSVRC2012_val_00016863.JPEG,915,915,970,970,915,970,970,915,970,970,915,970,970,915,970,970,915,970,970,915,970,970,915,970,970
ILSVRC2012_val_00016874.JPEG,557,557,794,794,557,794,794,557,669,794,557,794,794,557,669,794,557,894,557,557,818,794,557,794,794
ILSVRC2012_val_00016904.JPEG,966,966,700,700,966,700,700,966,700,700,966,700,700,966,700,700,966,700,700,966,700,700,966,700,844
ILSVRC2012_val_00017036.JPEG,210,210,39,39,210,39,39,210,39,39,210,39,39,210,39,39,210,210,210,210,39,51,210,39,51
ILSVRC2012_val_00017053.JPEG,765,765,700,700,765,700,700,765,700,700,765,700,700,765,700,700,765,765,765,765,700,700,765,700,765
ILSVRC2012_val_00017088.JPEG,598,598,778,565,598,675,565,598,556,565,598,778,565,598,556,565,598,556,498,598,660,565,598,771,675
ILSVRC2012_val_00017098.JPEG,816,816,695,695,816,844,584,816,600,600,816,674,674,816,122,122,816,584,584,816,772,122,816,830,699
ILSVRC2012_val_00017131.JPEG,800,800,664,782,800,851,800,800,851,800,800,851,851,800,851,851,800,800,800,800,800,800,800,851,851
ILSVRC2012_val_00017135.JPEG,829,829,854,854,829,854,854,829,854,854,829,854,854,829,854,854,829,854,854,829,854,854,829,564,975
ILSVRC2012_val_00017222.JPEG,37,37,360,82,37,360,82,37,82,83,37,360,82,37,83,83,37,360,83,37,82,82,36,83,83
ILSVRC2012_val_00017286.JPEG,469,945,943,939,469,945,945,469,945,945,469,939,939,948,956,943,469,948,948,469,943,943,469,943,943
ILSVRC2012_val_00017402.JPEG,969,470,805,805,969,805,969,969,604,969,720,805,805,961,607,805,969,855,805,969,805,805,607,805,805
ILSVRC2012_val_00017403.JPEG,425,425,266,266,425,700,266,425,700,265,425,265,265,425,266,266,425,700,700,425,700,700,425,197,266
ILSVRC2012_val_00017428.JPEG,769,769,721,700,769,434,700,769,434,769,769,434,999,769,434,700,769,769,769,769,769,769,769,529,769
ILSVRC2012_val_00017462.JPEG,522,522,819,722,522,646,862,522,611,522,522,819,822,522,406,416,522,522,522,522,921,522,522,865,233
ILSVRC2012_val_00017531.JPEG,66,66,276,276,66,66,66,66,276,66,66,276,66,66,294,68,68,66,68,66,271,66,68,276,66
ILSVRC2012_val_00017552.JPEG,303,302,97,97,303,302,302,303,302,302,302,305,305,303,302,302,303,302,302,303,302,302,302,302,302
ILSVRC2012_val_00017556.JPEG,319,319,519,519,319,519,519,319,519,519,319,519,519,319,519,519,319,495,519,319,519,519,616,519,519
ILSVRC2012_val_00017560.JPEG,229,229,375,375,229,375,200,229,200,200,229,375,375,229,375,200,229,226,229,229,155,200,229,229,200
ILSVRC2012_val_00017637.JPEG,488,695,462,792,488,488,488,488,488,488,488,523,792,488,456,456,488,875,488,488,488,488,488,872,488
ILSVRC2012_val_00017684.JPEG,173,173,695,471,173,476,173,173,422,173,173,535,535,173,51,422,173,173,173,173,242,173,173,787,476
ILSVRC2012_val_00017723.JPEG,926,926,788,788,926,788,926,926,788,926,926,788,739,926,788,788,926,788,926,926,788,926,926,788,926
ILSVRC2012_val_00017789.JPEG,145,145,975,403,145,472,145,145,667,667,145,833,833,145,724,978,145,145,145,145,975,871,145,667,667
ILSVRC2012_val_00017808.JPEG,447,447,292,150,447,292,447,447,634,346,447,275,150,447,519,150,447,9,9,447,357,150,447,519,634
ILSVRC2012_val_00017859.JPEG,822,822,898,898,822,680,971,822,572,971,822,898,898,822,898,680,822,898,807,822,691,680,822,849,968
ILSVRC2012_val_00017867.JPEG,385,386,272,272,385,272,280,385,272,280,101,272,272,386,280,280,385,171,385,385,274,274,386,272,280
ILSVRC2012_val_00018002.JPEG,674,749,664,664,674,651,651,674,651,674,674,651,664,674,548,446,674,473,473,674,651,473,674,812,812
ILSVRC2012_val_00018026.JPEG,105,105,50,50,105,105,105,105,39,105,105,363,105,105,47,342,105,105,105,105,105,105,105,51,105
ILSVRC2012_val_00018075.JPEG,1,1,393,393,1,973,1,1,973,1,1,393,393,1,392,393,1,1,1,1,392,1,1,393,392
ILSVRC2012_val_00018136.JPEG,573,573,664,664,573,851,573,573,782,573,573,664,573,573,611,573,573,573,573,573,573,573,573,707,573
ILSVRC2012_val_00018161.JPEG,316,316,40,40,316,47,47,316,47,47,316,47,47,316,47,47,316,47,47,316,47,47,316,47,47
ILSVRC2012_val_00018179.JPEG,45,45,372,372,45,372,372,45,372,373,45,372,372,45,372,372,45,372,372,45,372,372,45,372,372
ILSVRC2012_val_00018191.JPEG,535,535,514,514,535,665,535,535,461,535,535,451,880,535,514,479,535,535,535,535,535,535,535,636,535
ILSVRC2012_val_00018258.JPEG,704,704,414,465,704,414,465,704,414,414,704,465,465,704,465,465,704,704,704,704,615,615,704,704,704
ILSVRC2012_val_00018267.JPEG,600,600,524,524,600,461,461,600,461,461,600,461,524,488,524,524,600,461,461,600,524,461,600,643,4
ILSVRC2012_val_00018274.JPEG,647,647,999,999,647,700,700,647,700,999,647,700,700,647,434,999,647,647,647,647,700,647,647,700,647
ILSVRC2012_val_00018338.JPEG,951,951,942,940,951,940,940,951,940,940,951,940,940,951,940,940,951,940,940,951,940,940,951,940,940
ILSVRC2012_val_00018365.JPEG,312,312,397,317,312,318,318,312,318,318,312,389,318,312,47,317,312,640,317,312,47,318,312,611,317
ILSVRC2012_val_00018437.JPEG,292,292,285,285,292,292,292,292,292,292,292,281,282,292,292,292,292,292,292,292,292,292,292,292,292
ILSVRC2012_val_00018456.JPEG,61,61,893,893,61,936,893,62,973,434,66,893,893,61,885,885,61,973,62,61,51,51,62,885,56
ILSVRC2012_val_00018496.JPEG,355,676,316,243,355,514,245,355,725,242,355,514,243,355,824,160,355,197,197,355,775,197,355,24,242
ILSVRC2012_val_00018573.JPEG,157,157,164,246,157,227,212,157,210,212,157,210,212,157,210,212,157,212,212,157,212,212,157,212,212
ILSVRC2012_val_00018721.JPEG,579,579,847,833,579,847,833,579,657,833,579,847,833,579,847,833,579,657,833,579,744,657,579,847,847
ILSVRC2012_val_00018785.JPEG,996,996,57,57,996,54,54,996,57,54,996,54,54,996,44,54,996,54,32,996,68,68,996,67,54
ILSVRC2012_val_00018800.JPEG,144,144,209,209,144,144,144,144,209,209,144,209,209,144,209,360,144,144,144,144,144,144,144,82,144
ILSVRC2012_val_00018861.JPEG,705,660,660,660,705,660,660,705,660,660,705,660,660,705,660,660,705,660,660,705,660,660,705,660,660
ILSVRC2012_val_00018934.JPEG,267,267,700,296,267,265,296,267,700,296,265,700,296,267,700,296,267,265,258,267,258,257,267,151,151
ILSVRC2012_val_00018959.JPEG,405,405,556,827,405,564,469,405,469,653,405,524,827,405,777,469,405,556,405,405,469,405,405,606,544
ILSVRC2012_val_00018962.JPEG,368,368,406,373,368,476,373,368,865,380,368,611,382,380,917,382,368,382,382,368,476,382,368,51,382
ILSVRC2012_val_00019127.JPEG,837,837,457,457,837,887,684,837,887,837,837,887,887,837,457,457,837,457,837,837,457,457,837,457,457
ILSVRC2012_val_00019164.JPEG,650,650,588,588,650,588,588,650,588,588,650,588,588,650,588,588,650,855,650,650,588,588,650,363,650
ILSVRC2012_val_00019170.JPEG,44,44,579,579,44,911,311,44,911,119,44,735,401,44,311,119,44,911,44,44,735,311,44,973,123
ILSVRC2012_val_00019285.JPEG,751,450,766,766,751,766,766,751,766,766,751,766,766,751,766,766,751,881,556,751,766,766,751,766,766
ILSVRC2012_val_00019355.JPEG,480,480,415,415,480,415,415,480,415,415,480,415,415,480,415,415,480,415,700,480,415,415,480,760,886
ILSVRC2012_val_00019387.JPEG,768,768,851,851,768,851,851,768,611,851,768,851,851,768,851,851,768,921,768,768,851,851,768,611,793
ILSVRC2012_val_00019400.JPEG,419,855,907,907,419,700,855,419,855,855,419,883,883,419,883,855,419,419,419,419,902,419,419,883,883
ILSVRC2012_val_00019410.JPEG,609,609,822,410,609,461,410,609,822,410,609,822,410,609,822,410,609,822,410,609,822,675,609,822,410
ILSVRC2012_val_00019421.JPEG,461,524,502,502,461,502,502,461,502,502,461,502,502,461,502,502,461,502,502,461,502,502,461,502,502
ILSVRC2012_val_00019443.JPEG,418,418,412,449,418,418,418,418,427,418,418,412,696,418,434,418,418,418,418,418,418,418,418,777,709
ILSVRC2012_val_00019534.JPEG,859,859,447,447,859,597,447,859,872,447,859,597,447,859,447,447,859,447,447,859,759,759,859,759,759
ILSVRC2012_val_00019538.JPEG,450,450,695,587,450,830,450,450,477,450,450,597,597,450,726,726,450,450,450,450,450,450,450,726,726
ILSVRC2012_val_00019558.JPEG,999,999,611,611,999,611,611,999,611,611,999,611,611,999,611,611,999,611,611,999,611,999,999,611,611
ILSVRC2012_val_00019578.JPEG,30,30,40,40,30,47,47,30,47,47,30,47,39,30,47,46,30,47,30,30,47,47,30,47,47
ILSVRC2012_val_00019601.JPEG,882,882,602,702,882,702,702,882,602,702,882,702,702,882,702,702,882,702,882,882,702,702,702,702,702
ILSVRC2012_val_00019670.JPEG,770,770,367,367,770,367,367,770,367,367,770,367,367,770,367,367,770,643,369,770,367,369,770,367,725
ILSVRC2012_val_00019836.JPEG,612,612,406,406,612,612,612,612,612,612,612,476,612,612,406,612,612,612,612,612,612,612,612,612,612
ILSVRC2012_val_00019869.JPEG,323,323,955,985,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323
ILSVRC2012_val_00019884.JPEG,96,96,401,881,96,584,85,96,729,96,96,729,401,96,831,401,96,96,96,96,765,765,96,792,96
ILSVRC2012_val_00019930.JPEG,296,296,750,750,296,840,750,296,750,750,296,434,750,296,434,750,296,296,296,296,840,296,296,750,750
ILSVRC2012_val_00019965.JPEG,908,908,831,669,908,669,669,908,669,669,908,181,669,908,750,669,908,404,669,908,434,669,908,669,395
