image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
d6d42f8a1f6b4460.png,666,666,613,666,613,666,613,666,666,666,666,666,666,666,666,666,666,666,666,666,666
517dc655edeaf344.png,430,430,809,430,809,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430
10db986bad48a9d5.png,894,894,721,894,721,894,841,894,540,592,825,894,540,540,540,894,540,778,778,894,420
17cfccd62451a233.png,966,966,924,966,924,966,924,966,924,966,924,966,924,966,924,966,924,966,924,966,966
212476b1b58a0cfe.png,512,512,437,512,437,512,437,512,437,512,437,512,512,512,512,512,512,512,512,512,437
919a6f1d23c6d05e.png,145,145,128,145,128,145,128,145,128,145,129,145,88,145,798,145,145,145,145,145,145
da4f4d6944d93ae0.png,735,735,719,735,719,735,735,735,735,735,735,735,735,735,735,735,735,735,735,735,735
1461ed9402248ddc.png,514,514,559,514,559,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514
f0dcd519b5499d48.png,664,664,874,664,874,664,874,664,664,664,664,443,664,664,664,664,664,664,664,664,664
9a5913e0fb6d0866.png,767,767,471,767,471,468,468,767,583,767,471,767,999,767,999,767,988,767,954,767,468
cfab8f880da31ad8.png,541,541,518,541,518,541,518,541,541,541,541,541,541,541,541,541,541,541,541,541,541
17df043d369008f5.png,991,991,114,991,114,991,114,991,114,991,114,991,114,991,114,991,114,998,114,991,114
95d6a4087f394d8b.png,750,750,457,750,457,750,457,750,750,750,750,750,457,750,80,750,750,750,750,750,750
0be391239ccba0f2.png,719,719,66,719,66,719,719,719,719,719,719,719,719,719,719,719,719,719,719,719,719
8d68931ba23fdeb7.png,842,842,452,842,452,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842,842
6bff4ecb94f1f84e.png,859,859,542,859,542,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859
96fcb76927274db6.png,472,472,456,472,456,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472
4de063bd5b838f11.png,2,2,877,2,877,2,877,2,877,2,877,2,877,2,694,2,694,2,841,2,2
55b85f4336d9603a.png,880,880,808,880,808,880,880,880,880,880,880,880,880,880,880,880,880,880,880,880,880
f6437ed4f1b8fe23.png,302,302,585,302,585,302,585,302,585,302,302,302,585,302,585,302,302,302,302,302,302
a90d9627e2145090.png,426,426,905,426,905,426,426,426,905,426,426,426,426,426,426,426,426,426,426,426,426
f4bde5facfdca0c6.png,788,788,641,788,641,788,641,788,641,788,641,788,641,788,459,788,641,788,788,788,788
803450d936b35ebb.png,934,934,119,934,119,934,119,934,119,934,119,934,119,934,119,934,934,934,934,934,934
fff35cdcce3cde43.png,913,913,864,913,864,913,864,913,864,913,864,913,864,913,864,913,913,913,913,913,913
b58e8d136aff5a50.png,625,625,455,625,455,625,455,625,455,625,455,625,455,625,861,455,455,625,455,625,455
76d7e2d1bf3a31fe.png,312,312,68,312,68,312,68,312,83,312,312,312,58,312,58,312,58,312,58,312,314
a777db736ecdfb65.png,326,326,318,326,318,326,315,326,318,326,315,326,319,326,127,326,79,326,79,326,326
f1a6fdadaa132225.png,990,990,578,990,578,990,788,990,869,990,869,990,869,990,788,990,894,990,869,990,990
6bea02f26beef50d.png,709,709,736,709,736,709,736,709,502,502,502,709,736,502,502,709,502,709,888,709,709
7b6a9bf5b175e3b2.png,558,558,768,558,768,558,717,558,558,558,717,558,592,558,754,558,592,558,592,558,558
7c249a944594a62e.png,990,990,792,990,792,990,490,990,990,990,581,990,122,990,124,816,490,990,990,990,990
5c2d823a4d30e3d5.png,718,718,828,718,828,718,718,718,437,718,718,718,718,718,718,718,718,718,718,718,718
fc94d8ed9eca8c51.png,390,390,510,390,510,390,510,390,510,723,510,396,396,940,510,390,396,390,396,390,396
73728c249317ccb9.png,848,848,587,848,587,848,587,848,587,848,587,848,587,848,587,848,587,848,587,848,587
0b1d45bd9ab1064e.png,561,561,876,561,876,561,514,561,514,982,982,561,567,561,567,561,876,561,561,561,561
4b52fd42977215b9.png,901,901,558,901,558,901,901,901,901,901,558,901,901,901,734,901,901,901,901,901,901
c27e3bde18fba21b.png,323,323,319,323,319,323,319,323,326,326,326,323,323,323,326,323,323,323,323,323,323
5dbfff56258cf9e6.png,318,318,776,318,776,318,318,318,185,318,185,318,355,318,318,318,355,318,318,318,318
c47ca11294a9aefe.png,547,547,903,547,903,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547
97917829607b6189.png,859,859,558,859,558,859,859,859,581,859,539,859,859,539,539,859,840,789,744,859,840
d386396825739960.png,854,854,563,854,563,854,563,854,563,854,563,854,563,854,563,854,854,854,854,854,854
44fa09bc5f8e69a5.png,304,304,303,304,303,304,303,304,303,304,303,304,304,304,303,304,304,304,304,304,304
70db5a1689f89129.png,434,434,446,434,446,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434
89d60f53d478c4f7.png,668,668,499,668,499,668,499,668,499,668,789,668,499,668,499,668,820,668,820,668,820
d531a31add433f46.png,764,764,547,764,547,764,465,764,764,764,764,764,764,764,764,764,764,764,764,764,764
4d0c0f35a0c00bdc.png,680,680,489,680,489,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680
33197fa6ae88508a.png,848,848,587,848,587,848,587,848,587,848,587,848,587,848,587,848,848,848,848,848,848
78059d1afd7b9fea.png,58,58,67,58,67,58,55,58,55,58,58,58,58,58,58,58,58,58,58,58,58
542c07e8bf8e283c.png,145,145,147,145,147,145,147,145,147,145,147,145,100,145,147,145,147,789,145,145,145
e8c99e0220ab46d2.png,591,591,755,591,755,591,762,591,689,591,689,591,689,591,762,591,591,591,762,591,591
c755f3b0f89028fc.png,566,566,570,566,570,566,570,566,570,566,587,566,570,566,570,570,570,789,570,566,570
76db169867bf2e9d.png,964,964,938,964,938,964,938,964,938,964,938,964,938,964,960,964,938,964,938,964,964
784232355d49601b.png,327,327,795,327,795,327,327,327,319,327,327,327,327,327,327,327,327,327,327,327,327
e99ceff3e420ef95.png,831,831,745,831,745,831,745,831,658,831,831,831,658,831,658,831,831,831,658,831,831
23955512cd0e1191.png,476,476,898,476,898,476,898,476,898,898,898,898,898,898,898,476,898,476,898,476,898
d6eac6858474111c.png,323,323,327,323,327,323,327,323,323,323,327,323,327,323,323,323,323,323,323,323,323
8d90c523b27410a7.png,321,321,753,321,753,321,321,321,319,321,321,321,321,321,321,321,321,321,321,321,321
5cf72b48fdf5e419.png,630,630,420,630,420,630,817,630,420,630,630,630,420,630,630,630,674,630,630,630,630
228fec6cab5f560d.png,974,974,126,974,126,974,126,974,126,974,974,974,974,974,126,974,974,974,974,974,974
e7b61bec5e4ca40e.png,324,324,816,324,816,324,816,324,816,324,324,324,324,324,324,324,324,324,324,324,324
d3551db0b83c8fc0.png,618,618,933,618,933,618,62,618,62,618,842,618,797,618,842,618,982,618,61,618,618
c7d0c73d636300f5.png,830,830,395,830,395,830,70,830,395,830,830,830,51,830,51,830,830,830,875,830,830
61ed2594a0524631.png,472,472,909,472,909,472,480,472,909,472,752,472,472,472,472,472,472,472,472,472,472
89f48bcf97aa6600.png,418,418,822,418,822,418,418,418,822,418,418,418,418,418,418,418,418,418,418,418,418
ed786d792c4309a4.png,499,499,540,499,540,499,407,499,459,499,407,499,407,499,407,499,407,499,407,499,459
9fe19d5c6dab83a3.png,455,455,447,455,447,455,496,455,455,455,455,455,482,455,455,455,455,455,455,455,455
d5d5f843f100328c.png,886,886,118,886,118,886,118,886,507,886,118,886,507,886,911,886,955,507,507,886,886
789417c091011f53.png,345,345,349,345,349,345,349,345,349,345,349,345,349,345,349,345,349,345,349,345,349
e648427e38e80ff8.png,888,888,930,888,930,888,930,888,930,888,776,888,888,888,888,888,888,888,888,888,888
1478a0fc99a988db.png,776,615,776,615,776,776,776,776,776,776,776,776,776,776,776,776,776,776,776,776,776
e758de2cbb3d10a0.png,305,305,989,305,989,305,989,305,989,305,989,305,310,305,989,305,305,305,309,305,305
8af30e5c3fa48a08.png,696,696,530,696,530,696,751,696,530,696,771,696,530,696,530,696,789,696,583,696,696
38287d2e5a4a9a57.png,960,960,829,960,829,960,924,960,829,960,960,960,960,960,960,960,960,960,960,960,960
c6e0d2ab3bbf4a3e.png,706,706,780,706,780,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706
4cccb215bd60b3c3.png,33,33,32,33,32,33,32,33,32,33,33,33,33,33,33,33,33,33,33,33,33
9a49001b63903f72.png,769,769,881,769,881,769,881,769,881,769,881,769,881,769,881,769,881,769,881,769,806
1cbae41091a750dc.png,473,473,694,473,694,473,694,473,473,473,473,473,473,473,473,473,473,473,473,473,473
de40907c1e2c5515.png,629,629,699,629,699,629,629,629,629,629,629,629,629,629,629,629,629,789,629,629,629
446f75fdea0e1da0.png,922,922,798,922,798,922,894,922,894,632,693,922,693,922,922,922,550,632,693,922,550
059da9a174262427.png,254,254,174,254,174,254,174,254,174,254,174,254,174,254,174,254,174,174,174,254,174
35c344ca0584ba14.png,688,688,664,688,664,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688
c335ce88293384f2.png,735,735,408,735,408,735,408,735,408,408,408,735,408,735,408,735,408,735,408,735,735
daa6404780b1af27.png,638,638,572,638,572,638,572,638,572,638,572,638,572,638,572,638,638,638,572,638,638
446b24f903b488fc.png,144,144,516,144,516,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144
d7ffed8f21024a14.png,752,752,657,752,657,752,752,752,657,752,752,752,752,752,657,752,752,752,752,752,752
5efeca6c4c233f01.png,761,761,633,761,633,761,761,761,712,761,712,761,712,761,701,119,119,789,701,761,633
7d599306068f4594.png,717,717,661,717,661,717,661,717,661,717,661,717,661,717,661,717,717,717,717,717,717
67a52d9155241752.png,830,830,780,830,780,830,875,830,780,830,780,830,865,830,830,830,875,830,875,830,830
dc12a25cc85ee9cf.png,647,647,894,647,894,647,647,647,647,647,647,647,647,647,647,647,647,647,647,647,647
0d6463e9a7ef6185.png,771,771,598,771,598,771,771,771,771,771,631,771,771,771,771,771,631,771,631,771,771
af543b5f19ed1b1d.png,40,40,50,40,50,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
a7151de51c2f1d0b.png,345,345,347,345,347,345,24,345,869,345,347,345,50,345,24,345,50,345,345,345,50
c5c9d17672ff88ce.png,458,458,922,458,922,458,922,458,922,458,922,458,922,458,922,458,922,458,922,458,458
5bdb8268eadf57d8.png,852,852,465,852,465,852,465,852,465,852,894,852,465,852,749,852,627,852,465,852,860
80177288cda51d95.png,641,641,972,641,972,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641
5b60477a29c7ef81.png,416,416,964,416,964,416,583,416,964,416,416,933,416,416,416,416,416,416,416,416,416
da7e65bc80814f37.png,788,778,869,778,869,788,869,788,862,788,788,788,788,788,788,788,788,788,869,788,788
4aeb33c9e565a201.png,98,98,19,98,19,98,81,98,19,98,19,98,98,98,98,98,98,98,19,98,98
19d43f8204d3183d.png,985,985,562,985,562,985,985,985,991,985,985,985,985,985,985,985,985,985,985,985,985
2b741c5c635a7295.png,108,108,750,108,750,108,750,108,750,108,108,108,108,108,108,108,108,108,108,108,108
398720b8f19d5b84.png,697,697,421,697,421,697,749,697,421,697,432,697,421,697,836,697,636,697,421,697,636
ab8329c28d8538c3.png,469,469,576,469,576,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469
348618ddbde3a39c.png,386,386,349,386,349,386,349,386,387,386,350,386,387,386,387,386,387,386,387,386,387
d0029b3675b792ae.png,790,790,805,790,805,790,805,790,805,790,805,790,805,790,805,790,805,790,790,790,790
69854b68476d5068.png,893,893,410,893,410,893,893,893,893,410,410,410,410,893,893,893,893,893,893,893,893
4bdb561770b52424.png,147,147,82,147,82,147,82,147,147,147,147,147,147,147,147,147,147,147,147,147,147
a92ab9e5fb9c5d64.png,629,629,815,629,815,629,815,629,815,629,815,629,872,629,815,629,815,629,815,629,815
8c6edf1ddfb61102.png,889,889,809,889,809,889,409,889,889,889,889,889,889,889,889,889,889,889,889,889,889
c135b139d293f7f2.png,347,347,691,347,691,347,346,347,347,347,347,347,347,347,347,347,347,347,347,347,347
7d2e9b03ec1b630b.png,401,401,668,401,668,401,401,401,401,401,668,401,401,401,668,401,401,401,401,401,401
29fe8d653950a631.png,80,80,68,80,68,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
d4c817db6be62b71.png,95,95,701,95,701,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
1e77361718213a43.png,440,440,876,440,876,440,440,440,653,440,440,440,440,440,653,440,440,440,440,440,440
6711e27733cfd050.png,718,718,469,718,469,718,718,718,512,718,718,718,718,718,718,718,718,718,718,718,718
df874264566c58a9.png,742,742,612,742,612,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742,742
67c0339b1dfda5f6.png,558,558,697,558,697,558,748,558,880,558,609,558,543,558,880,558,451,558,558,558,558
abd121ef53a69ef8.png,240,240,177,240,177,240,233,240,241,240,241,240,242,240,233,240,241,240,240,240,233
5021e7da00bf43b2.png,480,480,898,480,898,480,898,480,746,480,898,480,662,480,662,480,480,480,480,480,480
ebdfdcba5dc3b72a.png,868,868,572,868,572,868,868,868,868,868,868,868,868,868,868,119,868,789,868,868,868
68274b8293271807.png,834,834,200,834,200,834,198,834,200,834,707,834,599,834,976,834,461,834,834,834,834
a84ead15406596ce.png,480,480,536,480,536,480,546,480,480,480,480,480,480,480,480,480,480,480,480,480,480
5d1df4748743d42e.png,964,964,122,964,122,964,122,964,964,964,964,964,964,964,964,964,964,964,964,964,964
16ff75228179469c.png,228,228,165,228,165,165,165,228,165,165,165,228,165,228,165,165,165,228,165,228,165
6e840c209f5733d5.png,442,442,928,442,928,442,928,442,928,442,928,442,928,442,442,442,442,442,442,442,442
16bbe588e0ecc6ab.png,142,142,136,142,136,142,136,142,136,142,136,142,136,142,136,142,142,142,136,142,142
46b657df12fd7c26.png,284,284,273,284,273,284,25,284,284,284,284,284,284,284,284,284,284,284,284,284,284
bc7dff0960bb3335.png,443,443,840,443,840,443,840,443,410,443,498,443,443,443,443,443,443,443,443,443,443
128fca690a11f68c.png,98,98,8,98,8,98,84,98,8,98,134,98,98,98,8,98,98,98,98,98,98
ed9b2813b9245e52.png,880,880,458,880,458,880,502,880,888,880,701,668,835,880,502,880,835,880,880,880,835
a187afb98f295057.png,121,121,23,121,23,121,83,121,83,121,335,121,83,121,335,121,14,121,21,121,35
d2d2b255935f0aae.png,948,948,354,948,354,948,354,948,354,948,354,948,354,948,354,948,948,948,354,948,948
4d008626b4b68665.png,108,108,37,108,37,108,670,108,37,108,37,108,70,108,37,108,30,108,62,108,77
10bc8784a5eb8843.png,744,440,744,440,744,699,744,744,744,653,744,699,744,744,744,653,668,744,744,653,653
77ac8bf95825dfcc.png,635,635,507,635,507,635,463,635,635,635,989,635,635,635,908,635,635,635,635,441,989
5c8bcfa0dbb246ab.png,818,818,512,818,512,818,512,818,512,818,512,818,512,818,818,818,818,818,818,818,818
afb0233b2e0545c4.png,581,581,991,581,991,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581
1bb5f1337dfb1edd.png,641,641,817,641,817,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641
a3c4dd88edacb575.png,400,400,455,400,455,400,455,400,455,400,455,400,455,400,455,400,455,400,801,400,455
64ed3f0e8a2dc320.png,653,653,646,653,646,653,646,653,646,653,653,653,646,653,646,653,653,653,653,653,646
d25df1a8259d3fdf.png,161,161,213,161,213,161,213,161,213,161,213,161,213,161,213,161,161,161,161,161,161
184a160b32ff4c72.png,518,518,558,518,558,518,558,518,518,518,518,518,518,518,518,518,558,518,518,518,518
4f722cab5573a5fb.png,885,885,788,885,788,885,885,885,885,885,885,885,885,885,885,885,885,885,885,885,885
1b546695167d3f6e.png,960,960,553,960,553,960,912,960,910,960,960,960,729,960,960,960,960,960,960,960,960
6a940d1bf69f1d10.png,558,558,701,558,701,558,701,558,701,558,558,558,701,558,558,558,558,558,906,558,558
f4902a569fa12171.png,950,950,954,950,954,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950
54a6b2cd7f89220e.png,918,918,972,918,972,918,972,918,972,918,918,918,918,972,972,918,972,972,972,918,918
7b71925e989ee1d8.png,934,934,925,934,925,934,925,934,925,934,925,934,925,934,925,934,925,934,925,934,925
eae13c52554a7783.png,781,781,915,781,915,781,781,781,781,781,781,781,781,781,781,119,52,789,789,781,781
b1e69e9c3d740f4c.png,4,4,395,4,395,4,395,4,395,4,395,4,395,4,395,4,4,4,4,4,4
493e327b171ab0c3.png,831,831,425,831,425,831,425,831,425,831,425,831,425,831,425,831,425,831,425,831,831
2efe4916e679e875.png,866,866,668,866,668,866,866,866,407,866,866,866,866,866,866,866,866,866,866,866,866
588bd41c9aa5a81b.png,534,534,912,534,912,534,534,534,534,534,534,534,534,534,534,540,825,534,534,534,736
49b1adfeb8ffcabd.png,932,932,109,932,109,932,109,932,109,932,109,932,109,932,109,932,932,932,932,932,932
225e06c2dfa68a62.png,882,882,688,882,688,882,882,882,882,882,882,882,908,882,882,882,882,882,908,882,882
d7d5b34ea0a0ffcf.png,878,878,880,878,880,878,880,878,618,878,647,878,647,878,647,878,763,878,878,878,878
0212aa8aa912ee45.png,327,327,125,327,125,327,990,327,884,327,817,327,990,327,48,327,316,327,990,327,327
d7de327bbf412965.png,490,490,362,490,362,490,363,490,362,490,747,490,747,490,747,490,490,490,490,490,747
2200794c59b1808e.png,311,311,306,311,306,311,306,311,306,311,306,311,306,311,306,311,311,311,306,311,311
83896b9fb7e9c2f8.png,537,537,646,537,646,537,537,537,734,537,537,537,537,537,537,537,537,789,646,537,537
f9f36f7774d73820.png,305,305,307,305,307,305,307,305,307,305,305,305,305,305,307,305,305,305,305,305,305
796e23f8dbf9a7a2.png,607,607,533,607,533,607,787,607,607,607,607,607,607,607,787,607,607,607,607,607,607
dad40e355e4e8e96.png,655,655,437,655,437,655,437,655,437,655,437,655,437,655,437,655,437,437,437,655,655
064e1cc405062c85.png,108,108,260,108,260,108,260,108,188,108,110,108,110,108,110,108,108,108,108,108,108
1484479b7630af0a.png,702,702,697,702,697,702,747,702,747,702,959,702,959,702,701,702,702,702,702,702,702
18d5f99fe237a306.png,815,815,513,815,513,815,585,815,778,815,564,815,771,815,815,815,815,815,815,815,815
d0c6c29954f0380b.png,431,431,511,431,511,431,431,431,431,431,891,431,431,431,891,431,431,431,431,431,431
c777da68bec01dcd.png,487,487,806,487,806,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487
5cd8864b6e35df82.png,866,866,578,866,578,866,416,866,185,866,866,866,510,866,866,866,866,866,578,866,866
444109f3ccfacc7b.png,336,336,285,336,285,336,286,336,286,336,299,336,152,336,152,336,336,336,336,336,336
b722c809657aecee.png,777,777,653,777,653,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777,777
a193f7ae7d550a82.png,738,899,738,899,738,738,738,738,738,899,738,738,738,738,738,738,738,738,738,738,738
97025d82ec9860dc.png,676,676,735,676,735,676,676,676,676,676,735,676,676,676,676,676,676,676,676,676,676
23f39187c0d00e30.png,972,972,66,972,66,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972,972
515c6586db87bbd8.png,874,874,699,874,699,874,699,874,699,874,699,874,699,874,699,874,699,874,874,874,874
42e9b41ce96dbf0a.png,851,851,444,851,444,851,204,851,851,851,851,851,851,851,851,851,851,851,851,851,851
126175abfdcb1a21.png,471,471,697,471,697,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471
4b0c9bf2584b35d3.png,960,960,938,960,938,960,938,960,938,938,938,960,938,938,938,960,938,960,938,960,938
19b5bea9a7608a92.png,778,778,606,778,606,778,594,778,778,778,598,778,863,778,598,778,474,778,778,778,778
1a94dc47fdd84a95.png,870,870,530,870,530,870,870,870,870,870,870,870,870,870,870,119,515,870,870,870,870
c35cd0d5673ec1db.png,963,963,925,963,925,963,925,963,925,963,925,963,925,963,925,963,925,963,925,963,925
b239b5b3e1642f3b.png,914,914,778,914,778,914,778,914,778,914,778,914,778,914,778,914,859,526,778,914,492
e22a1c8dab22f256.png,311,311,122,311,122,311,311,311,75,311,78,311,311,311,78,311,311,311,311,311,311
d959fd91192d5717.png,629,629,406,629,406,629,629,629,406,629,629,629,629,629,629,629,629,629,629,629,629
692016122b9e07a6.png,960,960,809,960,809,960,912,960,959,960,912,960,912,960,912,960,960,960,589,960,960
8749fd2540a0cb01.png,833,833,688,833,688,833,688,833,688,833,833,833,833,833,833,833,833,833,833,833,833
8e9e976fc98e3cfa.png,666,666,752,666,752,666,666,666,662,666,662,666,666,666,666,666,536,666,666,666,666
d7c8008bf74f2324.png,815,815,473,815,473,815,473,815,473,815,473,815,694,815,473,815,815,815,815,815,626
330b9cb3cd80c88b.png,534,534,670,534,670,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534
1ef172b89f4a39cf.png,51,51,50,51,50,51,50,51,50,51,50,51,50,51,50,51,50,51,50,51,50
b02b553998809e17.png,704,704,612,704,612,704,612,704,612,704,612,704,612,704,792,704,739,704,612,704,704
74b2e35cda75fe27.png,629,629,821,629,821,629,204,629,284,629,220,629,200,629,227,629,629,629,629,629,629
f5a2cf5c66d313fa.png,977,977,345,977,345,977,345,977,70,977,50,977,977,977,980,977,361,789,977,977,977
5ceb9f2e8405b0de.png,412,412,618,412,618,412,412,412,412,412,412,412,618,412,412,412,412,412,412,412,412
114c98c078c5aab0.png,50,50,612,50,612,50,612,50,612,50,612,50,50,50,50,50,50,50,50,50,50
d741b583a123562b.png,321,321,320,321,320,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321
324278ff7f22b4eb.png,498,498,819,498,819,498,819,498,819,498,819,819,819,498,819,819,819,498,819,498,973
1f4227ce24232867.png,34,34,398,34,398,34,330,34,110,34,7,34,110,34,397,34,34,34,34,34,34
5973419efd52f783.png,625,625,499,625,499,625,706,625,599,625,763,625,763,625,763,625,763,625,499,625,625
fdedd06cdf58084e.png,982,982,609,982,609,982,609,982,609,982,609,982,609,982,609,982,982,982,982,982,982
911aebf30626ce02.png,875,875,780,875,780,875,875,875,875,875,780,875,780,875,875,875,875,875,875,875,875
55599050147071cc.png,473,473,694,473,694,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473
eee6f4bcc8468f77.png,964,964,965,964,965,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964
7f3c20f487834846.png,408,408,735,408,735,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408
8c8bc30a62a1ee23.png,304,304,73,304,73,304,73,304,304,304,304,304,304,304,304,304,304,304,304,304,304
7e0fb7f80ffa514b.png,655,655,758,655,758,655,758,655,655,655,758,655,570,655,758,655,758,655,570,655,655
c02ff39fe5832f4b.png,905,905,695,905,695,905,728,905,581,905,581,558,581,625,744,728,906,558,558,905,905
891fe6baf8896b77.png,325,325,560,325,560,325,560,325,560,325,429,325,328,325,659,325,325,325,326,325,325
e96d52f9fbe3ca0b.png,631,631,503,631,503,631,771,631,631,631,631,631,631,631,503,631,631,631,631,631,631
29279d12ed3e29ff.png,458,458,559,458,559,458,684,458,684,458,559,458,684,458,458,458,458,458,458,458,458
ac295a63ac9d2cd7.png,693,693,428,693,428,693,922,693,922,693,693,693,693,693,693,693,693,693,693,693,922
5d23b04cc45bc37b.png,518,518,865,518,865,518,865,518,865,518,865,518,865,518,865,518,518,518,518,518,518
11c53fe6feb856c6.png,477,477,892,477,892,428,892,477,892,477,892,477,892,477,892,477,543,477,751,944,940
cbcb7444cc827812.png,763,763,819,763,819,763,499,763,499,763,499,763,763,763,819,763,763,763,499,763,763
fe1314dd6f75551d.png,921,921,754,921,754,921,754,921,754,921,562,921,921,921,557,921,921,921,921,921,921
a8fca010774a1187.png,829,490,829,490,829,829,829,829,829,829,829,829,678,829,829,490,829,829,829,829,829
5ec826683757ffae.png,23,23,22,23,22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
b9310b9080c06e4f.png,867,867,662,867,662,867,867,867,867,867,662,867,480,867,662,867,867,867,867,867,867
4f9f0b75f5b04524.png,58,58,42,58,42,58,58,58,58,58,42,58,58,58,58,58,58,58,58,58,58
4abadb721e74b99b.png,945,945,125,945,125,945,583,945,125,945,125,945,125,945,912,945,945,945,416,945,933
a3c651cf20ee2d34.png,641,402,641,402,641,641,641,641,641,402,641,402,641,641,641,641,641,641,641,641,641
5c4eec952ca114a1.png,348,348,349,348,349,348,349,348,349,348,349,348,349,348,349,348,347,348,349,348,348
7f045354f4577c16.png,558,558,665,558,665,558,558,558,7,558,558,558,558,558,558,558,558,789,558,558,558
53211f8a1b131de6.png,946,946,930,946,930,946,930,946,930,946,930,946,930,946,930,946,930,946,930,946,990
9c0e25e2f72438e8.png,512,512,718,512,718,512,512,512,718,512,628,512,437,512,512,512,512,512,512,512,512
55512a6c2a45e2e8.png,928,928,944,928,944,928,944,928,726,928,113,928,953,928,944,928,928,928,928,928,929
869adfbad4e38261.png,592,592,722,592,722,592,722,592,722,592,722,592,722,592,722,722,722,592,722,592,722
adcf48b42266309d.png,505,505,900,505,900,505,900,505,1000,505,1000,505,505,505,900,505,505,505,505,505,505
3b67bec3793efcb4.png,822,822,563,822,563,822,563,822,563,822,563,822,563,822,719,822,822,822,563,822,822
67a08d685abf7fb6.png,739,739,884,739,884,739,884,739,884,739,739,739,739,739,884,739,739,739,739,739,739
22a313cc9fc2b4f1.png,310,310,309,310,309,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310
0d85e0103989c850.png,324,324,985,324,985,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324
c3cf76709c87255b.png,676,676,706,676,706,657,706,676,706,676,676,676,706,706,706,676,655,628,628,676,676
74355a8c878b6814.png,875,875,655,875,655,875,655,875,655,875,875,875,875,875,875,875,875,875,875,875,875
6efed50f84ec5e01.png,947,947,954,947,954,947,954,947,954,947,954,947,954,947,954,947,947,947,947,947,954
d6887e8d19a06139.png,563,563,833,563,833,563,833,563,833,563,563,563,563,563,833,563,833,563,833,563,493
21fef4d9b3dce49a.png,975,975,85,975,85,975,133,975,435,975,435,975,435,975,701,975,976,975,133,975,129
0d65cb9d26de4d37.png,571,571,864,571,864,571,618,571,644,571,644,571,571,571,644,571,571,571,644,571,571
3df888fc3b1df464.png,955,955,462,955,462,955,515,955,722,955,453,955,751,955,462,955,884,955,955,955,955
5ab3f1edd2f0cb06.png,387,387,344,387,344,387,344,387,344,387,344,387,344,387,344,387,344,387,344,387,387
51b390bb124a6d9d.png,968,968,945,968,945,968,945,968,945,968,647,968,118,968,507,968,113,968,968,968,968
5bf502c4a4b7d04d.png,10,10,105,10,105,10,105,10,105,10,105,10,10,10,332,10,10,10,10,10,10
6ad1230d612d7eb7.png,438,438,629,438,629,438,438,438,438,438,722,438,438,438,438,438,438,438,438,438,438
76a5715019fe11c7.png,821,821,563,821,563,821,563,821,821,821,563,821,647,821,821,821,821,821,563,821,821
207fd3b5def218d1.png,991,991,939,991,939,991,939,991,939,991,991,991,991,991,939,991,991,991,991,991,991
ad43e858c614db4d.png,968,968,817,968,817,968,817,968,817,968,817,968,952,968,968,968,968,968,817,968,968
